id,date,store,item
1070,2017-01-03,B,21
1071,2017-01-03,B,22
1072,2017-01-03,B,23
1073,2017-01-03,B,24
1074,2017-01-03,B,25
1075,2017-01-03,B,26
1076,2017-01-03,B,27
1077,2017-01-03,B,28
1078,2017-01-03,B,29
1079,2017-01-03,B,30
1080,2017-01-03,B,31
1081,2017-01-03,B,32
1082,2017-01-03,B,33
1083,2017-01-03,B,34
1084,2017-01-03,B,35
1085,2017-01-03,B,36
1086,2017-01-03,B,37
1087,2017-01-03,B,38
1088,2017-01-03,B,39
1089,2017-01-03,B,40
1090,2017-01-03,B,41
1091,2017-01-03,B,42
1092,2017-01-03,B,43
1093,2017-01-03,B,44
1094,2017-01-03,B,45
1095,2017-01-03,B,46
1096,2017-01-03,B,47
1097,2017-01-03,B,48
1098,2017-01-03,B,49
1099,2017-01-03,B,50
1100,2017-01-03,C,1
1101,2017-01-03,C,2
1102,2017-01-03,C,3
1103,2017-01-03,C,4
1104,2017-01-03,C,5
1105,2017-01-03,C,6
1106,2017-01-03,C,7
1107,2017-01-03,C,8
1108,2017-01-03,C,9
1109,2017-01-03,C,10
1110,2017-01-03,C,11
1111,2017-01-03,C,12
1112,2017-01-03,C,13
1113,2017-01-03,C,14
1114,2017-01-03,C,15
1115,2017-01-03,C,16
1116,2017-01-03,C,17
1117,2017-01-03,C,18
1118,2017-01-03,C,19
1119,2017-01-03,C,20
1120,2017-01-03,C,21
1121,2017-01-03,C,22
1122,2017-01-03,C,23
1123,2017-01-03,C,24
1124,2017-01-03,C,25
1125,2017-01-03,C,26
1126,2017-01-03,C,27
1127,2017-01-03,C,28
1128,2017-01-03,C,29
1129,2017-01-03,C,30
1130,2017-01-03,C,31
1131,2017-01-03,C,32
1132,2017-01-03,C,33
1133,2017-01-03,C,34
1134,2017-01-03,C,35
1135,2017-01-03,C,36
1136,2017-01-03,C,37
1137,2017-01-03,C,38
1138,2017-01-03,C,39
1139,2017-01-03,C,40
1140,2017-01-03,C,41
1141,2017-01-03,C,42
1142,2017-01-03,C,43
1143,2017-01-03,C,44
1144,2017-01-03,C,45
1145,2017-01-03,C,46
1146,2017-01-03,C,47
1147,2017-01-03,C,48
1148,2017-01-03,C,49
1149,2017-01-03,C,50
1150,2017-01-03,D,1
1151,2017-01-03,D,2
1152,2017-01-03,D,3
1153,2017-01-03,D,4
1154,2017-01-03,D,5
1155,2017-01-03,D,6
1156,2017-01-03,D,7
1157,2017-01-03,D,8
1158,2017-01-03,D,9
1159,2017-01-03,D,10
1160,2017-01-03,D,11
1161,2017-01-03,D,12
1162,2017-01-03,D,13
1163,2017-01-03,D,14
1164,2017-01-03,D,15
1165,2017-01-03,D,16
1166,2017-01-03,D,17
1167,2017-01-03,D,18
1168,2017-01-03,D,19
1169,2017-01-03,D,20
1170,2017-01-03,D,21
1171,2017-01-03,D,22
1172,2017-01-03,D,23
1173,2017-01-03,D,24
1174,2017-01-03,D,25
1175,2017-01-03,D,26
1176,2017-01-03,D,27
1177,2017-01-03,D,28
1178,2017-01-03,D,29
1179,2017-01-03,D,30
1180,2017-01-03,D,31
1181,2017-01-03,D,32
1182,2017-01-03,D,33
1183,2017-01-03,D,34
1184,2017-01-03,D,35
1185,2017-01-03,D,36
1186,2017-01-03,D,37
1187,2017-01-03,D,38
1188,2017-01-03,D,39
1189,2017-01-03,D,40
1190,2017-01-03,D,41
1191,2017-01-03,D,42
1192,2017-01-03,D,43
1193,2017-01-03,D,44
1194,2017-01-03,D,45
1195,2017-01-03,D,46
1196,2017-01-03,D,47
1197,2017-01-03,D,48
1198,2017-01-03,D,49
1199,2017-01-03,D,50
1200,2017-01-03,E,1
1201,2017-01-03,E,2
1202,2017-01-03,E,3
1203,2017-01-03,E,4
1204,2017-01-03,E,5
1205,2017-01-03,E,6
1206,2017-01-03,E,7
1207,2017-01-03,E,8
1208,2017-01-03,E,9
1209,2017-01-03,E,10
1210,2017-01-03,E,11
1211,2017-01-03,E,12
1212,2017-01-03,E,13
1213,2017-01-03,E,14
1214,2017-01-03,E,15
1215,2017-01-03,E,16
1216,2017-01-03,E,17
1217,2017-01-03,E,18
1218,2017-01-03,E,19
1219,2017-01-03,E,20
1220,2017-01-03,E,21
1221,2017-01-03,E,22
1222,2017-01-03,E,23
1223,2017-01-03,E,24
1224,2017-01-03,E,25
1225,2017-01-03,E,26
1226,2017-01-03,E,27
1227,2017-01-03,E,28
1228,2017-01-03,E,29
1229,2017-01-03,E,30
1230,2017-01-03,E,31
1231,2017-01-03,E,32
1232,2017-01-03,E,33
1233,2017-01-03,E,34
1234,2017-01-03,E,35
1235,2017-01-03,E,36
1236,2017-01-03,E,37
1237,2017-01-03,E,38
1238,2017-01-03,E,39
1239,2017-01-03,E,40
1240,2017-01-03,E,41
1241,2017-01-03,E,42
1242,2017-01-03,E,43
1243,2017-01-03,E,44
1244,2017-01-03,E,45
1245,2017-01-03,E,46
1246,2017-01-03,E,47
1247,2017-01-03,E,48
1248,2017-01-03,E,49
1249,2017-01-03,E,50
1250,2017-01-03,F,1
1251,2017-01-03,F,2
1252,2017-01-03,F,3
1253,2017-01-03,F,4
1254,2017-01-03,F,5
1255,2017-01-03,F,6
1256,2017-01-03,F,7
1257,2017-01-03,F,8
1258,2017-01-03,F,9
1259,2017-01-03,F,10
1260,2017-01-03,F,11
1261,2017-01-03,F,12
1262,2017-01-03,F,13
1263,2017-01-03,F,14
1264,2017-01-03,F,15
1265,2017-01-03,F,16
1266,2017-01-03,F,17
1267,2017-01-03,F,18
1268,2017-01-03,F,19
1269,2017-01-03,F,20
1270,2017-01-03,F,21
1271,2017-01-03,F,22
1272,2017-01-03,F,23
1273,2017-01-03,F,24
1274,2017-01-03,F,25
1275,2017-01-03,F,26
1276,2017-01-03,F,27
1277,2017-01-03,F,28
1278,2017-01-03,F,29
1279,2017-01-03,F,30
1280,2017-01-03,F,31
1281,2017-01-03,F,32
1282,2017-01-03,F,33
1283,2017-01-03,F,34
1284,2017-01-03,F,35
1285,2017-01-03,F,36
1286,2017-01-03,F,37
1287,2017-01-03,F,38
1288,2017-01-03,F,39
1289,2017-01-03,F,40
1290,2017-01-03,F,41
1291,2017-01-03,F,42
1292,2017-01-03,F,43
1293,2017-01-03,F,44
1294,2017-01-03,F,45
1295,2017-01-03,F,46
1296,2017-01-03,F,47
1297,2017-01-03,F,48
1298,2017-01-03,F,49
1299,2017-01-03,F,50
1300,2017-01-03,G,1
1301,2017-01-03,G,2
1302,2017-01-03,G,3
1303,2017-01-03,G,4
1304,2017-01-03,G,5
1305,2017-01-03,G,6
1306,2017-01-03,G,7
1307,2017-01-03,G,8
1308,2017-01-03,G,9
1309,2017-01-03,G,10
1310,2017-01-03,G,11
1311,2017-01-03,G,12
1312,2017-01-03,G,13
1313,2017-01-03,G,14
1314,2017-01-03,G,15
1315,2017-01-03,G,16
1316,2017-01-03,G,17
1317,2017-01-03,G,18
1318,2017-01-03,G,19
1319,2017-01-03,G,20
1320,2017-01-03,G,21
1321,2017-01-03,G,22
1322,2017-01-03,G,23
1323,2017-01-03,G,24
1324,2017-01-03,G,25
1325,2017-01-03,G,26
1326,2017-01-03,G,27
1327,2017-01-03,G,28
1328,2017-01-03,G,29
1329,2017-01-03,G,30
1330,2017-01-03,G,31
1331,2017-01-03,G,32
1332,2017-01-03,G,33
1333,2017-01-03,G,34
1334,2017-01-03,G,35
1335,2017-01-03,G,36
1336,2017-01-03,G,37
1337,2017-01-03,G,38
1338,2017-01-03,G,39
1339,2017-01-03,G,40
1340,2017-01-03,G,41
1341,2017-01-03,G,42
1342,2017-01-03,G,43
1343,2017-01-03,G,44
1344,2017-01-03,G,45
1345,2017-01-03,G,46
1346,2017-01-03,G,47
1347,2017-01-03,G,48
1348,2017-01-03,G,49
1349,2017-01-03,G,50
1350,2017-01-03,H,1
1351,2017-01-03,H,2
1352,2017-01-03,H,3
1353,2017-01-03,H,4
1354,2017-01-03,H,5
1355,2017-01-03,H,6
1356,2017-01-03,H,7
1357,2017-01-03,H,8
1358,2017-01-03,H,9
1359,2017-01-03,H,10
1360,2017-01-03,H,11
1361,2017-01-03,H,12
1362,2017-01-03,H,13
1363,2017-01-03,H,14
1364,2017-01-03,H,15
1365,2017-01-03,H,16
1366,2017-01-03,H,17
1367,2017-01-03,H,18
1368,2017-01-03,H,19
1369,2017-01-03,H,20
1370,2017-01-03,H,21
1371,2017-01-03,H,22
1372,2017-01-03,H,23
1373,2017-01-03,H,24
1374,2017-01-03,H,25
1375,2017-01-03,H,26
1376,2017-01-03,H,27
1377,2017-01-03,H,28
1378,2017-01-03,H,29
1379,2017-01-03,H,30
1380,2017-01-03,H,31
1381,2017-01-03,H,32
1382,2017-01-03,H,33
1383,2017-01-03,H,34
1384,2017-01-03,H,35
1385,2017-01-03,H,36
1386,2017-01-03,H,37
1387,2017-01-03,H,38
1388,2017-01-03,H,39
1389,2017-01-03,H,40
1390,2017-01-03,H,41
1391,2017-01-03,H,42
1392,2017-01-03,H,43
1393,2017-01-03,H,44
1394,2017-01-03,H,45
1395,2017-01-03,H,46
1396,2017-01-03,H,47
1397,2017-01-03,H,48
1398,2017-01-03,H,49
1399,2017-01-03,H,50
1400,2017-01-03,I,1
1401,2017-01-03,I,2
1402,2017-01-03,I,3
1403,2017-01-03,I,4
1404,2017-01-03,I,5
1405,2017-01-03,I,6
1406,2017-01-03,I,7
1407,2017-01-03,I,8
1408,2017-01-03,I,9
1409,2017-01-03,I,10
1410,2017-01-03,I,11
1411,2017-01-03,I,12
1412,2017-01-03,I,13
1413,2017-01-03,I,14
1414,2017-01-03,I,15
1415,2017-01-03,I,16
1416,2017-01-03,I,17
1417,2017-01-03,I,18
1418,2017-01-03,I,19
1419,2017-01-03,I,20
1420,2017-01-03,I,21
1421,2017-01-03,I,22
1422,2017-01-03,I,23
1423,2017-01-03,I,24
1424,2017-01-03,I,25
1425,2017-01-03,I,26
1426,2017-01-03,I,27
1427,2017-01-03,I,28
1428,2017-01-03,I,29
1429,2017-01-03,I,30
1430,2017-01-03,I,31
1431,2017-01-03,I,32
1432,2017-01-03,I,33
1433,2017-01-03,I,34
1434,2017-01-03,I,35
1435,2017-01-03,I,36
1436,2017-01-03,I,37
1437,2017-01-03,I,38
1438,2017-01-03,I,39
1439,2017-01-03,I,40
1440,2017-01-03,I,41
1441,2017-01-03,I,42
1442,2017-01-03,I,43
1443,2017-01-03,I,44
1444,2017-01-03,I,45
1445,2017-01-03,I,46
1446,2017-01-03,I,47
1447,2017-01-03,I,48
1448,2017-01-03,I,49
1449,2017-01-03,I,50
1450,2017-01-03,J,1
1451,2017-01-03,J,2
1452,2017-01-03,J,3
1453,2017-01-03,J,4
1454,2017-01-03,J,5
1455,2017-01-03,J,6
1456,2017-01-03,J,7
1457,2017-01-03,J,8
1458,2017-01-03,J,9
1459,2017-01-03,J,10
1460,2017-01-03,J,11
1461,2017-01-03,J,12
1462,2017-01-03,J,13
1463,2017-01-03,J,14
1464,2017-01-03,J,15
1465,2017-01-03,J,16
1466,2017-01-03,J,17
1467,2017-01-03,J,18
1468,2017-01-03,J,19
1469,2017-01-03,J,20
1470,2017-01-03,J,21
1471,2017-01-03,J,22
1472,2017-01-03,J,23
1473,2017-01-03,J,24
1474,2017-01-03,J,25
1475,2017-01-03,J,26
1476,2017-01-03,J,27
1477,2017-01-03,J,28
1478,2017-01-03,J,29
1479,2017-01-03,J,30
1480,2017-01-03,J,31
1481,2017-01-03,J,32
1482,2017-01-03,J,33
1483,2017-01-03,J,34
1484,2017-01-03,J,35
1485,2017-01-03,J,36
1486,2017-01-03,J,37
1487,2017-01-03,J,38
1488,2017-01-03,J,39
1489,2017-01-03,J,40
1490,2017-01-03,J,41
1491,2017-01-03,J,42
1492,2017-01-03,J,43
1493,2017-01-03,J,44
1494,2017-01-03,J,45
1495,2017-01-03,J,46
1496,2017-01-03,J,47
1497,2017-01-03,J,48
1498,2017-01-03,J,49
1499,2017-01-03,J,50
1500,2017-01-04,A,1
1501,2017-01-04,A,2
1502,2017-01-04,A,3
1503,2017-01-04,A,4
1504,2017-01-04,A,5
1505,2017-01-04,A,6
1506,2017-01-04,A,7
1507,2017-01-04,A,8
1508,2017-01-04,A,9
1509,2017-01-04,A,10
1510,2017-01-04,A,11
1511,2017-01-04,A,12
1512,2017-01-04,A,13
1513,2017-01-04,A,14
1514,2017-01-04,A,15
1515,2017-01-04,A,16
1516,2017-01-04,A,17
1517,2017-01-04,A,18
1518,2017-01-04,A,19
1519,2017-01-04,A,20
1520,2017-01-04,A,21
1521,2017-01-04,A,22
1522,2017-01-04,A,23
1523,2017-01-04,A,24
1524,2017-01-04,A,25
1525,2017-01-04,A,26
1526,2017-01-04,A,27
1527,2017-01-04,A,28
1528,2017-01-04,A,29
1529,2017-01-04,A,30
1530,2017-01-04,A,31
1531,2017-01-04,A,32
1532,2017-01-04,A,33
1533,2017-01-04,A,34
1534,2017-01-04,A,35
1535,2017-01-04,A,36
1536,2017-01-04,A,37
1537,2017-01-04,A,38
1538,2017-01-04,A,39
1539,2017-01-04,A,40
1540,2017-01-04,A,41
1541,2017-01-04,A,42
1542,2017-01-04,A,43
1543,2017-01-04,A,44
1544,2017-01-04,A,45
1545,2017-01-04,A,46
1546,2017-01-04,A,47
1547,2017-01-04,A,48
1548,2017-01-04,A,49
1549,2017-01-04,A,50
1550,2017-01-04,B,1
1551,2017-01-04,B,2
1552,2017-01-04,B,3
1553,2017-01-04,B,4
1554,2017-01-04,B,5
1555,2017-01-04,B,6
1556,2017-01-04,B,7
1557,2017-01-04,B,8
1558,2017-01-04,B,9
1559,2017-01-04,B,10
1560,2017-01-04,B,11
1561,2017-01-04,B,12
1562,2017-01-04,B,13
1563,2017-01-04,B,14
1564,2017-01-04,B,15
1565,2017-01-04,B,16
1566,2017-01-04,B,17
1567,2017-01-04,B,18
1568,2017-01-04,B,19
1569,2017-01-04,B,20
1570,2017-01-04,B,21
1571,2017-01-04,B,22
1572,2017-01-04,B,23
1573,2017-01-04,B,24
1574,2017-01-04,B,25
1575,2017-01-04,B,26
1576,2017-01-04,B,27
1577,2017-01-04,B,28
1578,2017-01-04,B,29
1579,2017-01-04,B,30
1580,2017-01-04,B,31
1581,2017-01-04,B,32
1582,2017-01-04,B,33
1583,2017-01-04,B,34
1584,2017-01-04,B,35
1585,2017-01-04,B,36
1586,2017-01-04,B,37
1587,2017-01-04,B,38
1588,2017-01-04,B,39
1589,2017-01-04,B,40
1590,2017-01-04,B,41
1591,2017-01-04,B,42
1592,2017-01-04,B,43
1593,2017-01-04,B,44
1594,2017-01-04,B,45
1595,2017-01-04,B,46
1596,2017-01-04,B,47
1597,2017-01-04,B,48
1598,2017-01-04,B,49
1599,2017-01-04,B,50
1600,2017-01-04,C,1
1601,2017-01-04,C,2
1602,2017-01-04,C,3
1603,2017-01-04,C,4
1604,2017-01-04,C,5
1605,2017-01-04,C,6
1606,2017-01-04,C,7
1607,2017-01-04,C,8
1608,2017-01-04,C,9
1609,2017-01-04,C,10
1610,2017-01-04,C,11
1611,2017-01-04,C,12
1612,2017-01-04,C,13
1613,2017-01-04,C,14
1614,2017-01-04,C,15
1615,2017-01-04,C,16
1616,2017-01-04,C,17
1617,2017-01-04,C,18
1618,2017-01-04,C,19
1619,2017-01-04,C,20
1620,2017-01-04,C,21
1621,2017-01-04,C,22
1622,2017-01-04,C,23
1623,2017-01-04,C,24
1624,2017-01-04,C,25
1625,2017-01-04,C,26
1626,2017-01-04,C,27
1627,2017-01-04,C,28
1628,2017-01-04,C,29
1629,2017-01-04,C,30
1630,2017-01-04,C,31
1631,2017-01-04,C,32
1632,2017-01-04,C,33
1633,2017-01-04,C,34
1634,2017-01-04,C,35
1635,2017-01-04,C,36
1636,2017-01-04,C,37
1637,2017-01-04,C,38
1638,2017-01-04,C,39
1639,2017-01-04,C,40
1640,2017-01-04,C,41
1641,2017-01-04,C,42
1642,2017-01-04,C,43
1643,2017-01-04,C,44
1644,2017-01-04,C,45
1645,2017-01-04,C,46
1646,2017-01-04,C,47
1647,2017-01-04,C,48
1648,2017-01-04,C,49
1649,2017-01-04,C,50
1650,2017-01-04,D,1
1651,2017-01-04,D,2
1652,2017-01-04,D,3
1653,2017-01-04,D,4
1654,2017-01-04,D,5
1655,2017-01-04,D,6
1656,2017-01-04,D,7
1657,2017-01-04,D,8
1658,2017-01-04,D,9
1659,2017-01-04,D,10
1660,2017-01-04,D,11
1661,2017-01-04,D,12
1662,2017-01-04,D,13
1663,2017-01-04,D,14
1664,2017-01-04,D,15
1665,2017-01-04,D,16
1666,2017-01-04,D,17
1667,2017-01-04,D,18
1668,2017-01-04,D,19
1669,2017-01-04,D,20
1670,2017-01-04,D,21
1671,2017-01-04,D,22
1672,2017-01-04,D,23
1673,2017-01-04,D,24
1674,2017-01-04,D,25
1675,2017-01-04,D,26
1676,2017-01-04,D,27
1677,2017-01-04,D,28
1678,2017-01-04,D,29
1679,2017-01-04,D,30
1680,2017-01-04,D,31
1681,2017-01-04,D,32
1682,2017-01-04,D,33
1683,2017-01-04,D,34
1684,2017-01-04,D,35
1685,2017-01-04,D,36
1686,2017-01-04,D,37
1687,2017-01-04,D,38
1688,2017-01-04,D,39
1689,2017-01-04,D,40
1690,2017-01-04,D,41
1691,2017-01-04,D,42
1692,2017-01-04,D,43
1693,2017-01-04,D,44
1694,2017-01-04,D,45
1695,2017-01-04,D,46
1696,2017-01-04,D,47
1697,2017-01-04,D,48
1698,2017-01-04,D,49
1699,2017-01-04,D,50
1700,2017-01-04,E,1
1701,2017-01-04,E,2
1702,2017-01-04,E,3
1703,2017-01-04,E,4
1704,2017-01-04,E,5
1705,2017-01-04,E,6
1706,2017-01-04,E,7
1707,2017-01-04,E,8
1708,2017-01-04,E,9
1709,2017-01-04,E,10
1710,2017-01-04,E,11
1711,2017-01-04,E,12
1712,2017-01-04,E,13
1713,2017-01-04,E,14
1714,2017-01-04,E,15
1715,2017-01-04,E,16
1716,2017-01-04,E,17
1717,2017-01-04,E,18
1718,2017-01-04,E,19
1719,2017-01-04,E,20
1720,2017-01-04,E,21
1721,2017-01-04,E,22
1722,2017-01-04,E,23
1723,2017-01-04,E,24
1724,2017-01-04,E,25
1725,2017-01-04,E,26
1726,2017-01-04,E,27
1727,2017-01-04,E,28
1728,2017-01-04,E,29
1729,2017-01-04,E,30
1730,2017-01-04,E,31
1731,2017-01-04,E,32
1732,2017-01-04,E,33
1733,2017-01-04,E,34
1734,2017-01-04,E,35
1735,2017-01-04,E,36
1736,2017-01-04,E,37
1737,2017-01-04,E,38
1738,2017-01-04,E,39
1739,2017-01-04,E,40
1740,2017-01-04,E,41
1741,2017-01-04,E,42
1742,2017-01-04,E,43
1743,2017-01-04,E,44
1744,2017-01-04,E,45
1745,2017-01-04,E,46
1746,2017-01-04,E,47
1747,2017-01-04,E,48
1748,2017-01-04,E,49
1749,2017-01-04,E,50
1750,2017-01-04,F,1
1751,2017-01-04,F,2
1752,2017-01-04,F,3
1753,2017-01-04,F,4
1754,2017-01-04,F,5
1755,2017-01-04,F,6
1756,2017-01-04,F,7
1757,2017-01-04,F,8
1758,2017-01-04,F,9
1759,2017-01-04,F,10
1760,2017-01-04,F,11
1761,2017-01-04,F,12
1762,2017-01-04,F,13
1763,2017-01-04,F,14
1764,2017-01-04,F,15
1765,2017-01-04,F,16
1766,2017-01-04,F,17
1767,2017-01-04,F,18
1768,2017-01-04,F,19
1769,2017-01-04,F,20
1770,2017-01-04,F,21
1771,2017-01-04,F,22
1772,2017-01-04,F,23
1773,2017-01-04,F,24
1774,2017-01-04,F,25
1775,2017-01-04,F,26
1776,2017-01-04,F,27
1777,2017-01-04,F,28
1778,2017-01-04,F,29
1779,2017-01-04,F,30
1780,2017-01-04,F,31
1781,2017-01-04,F,32
1782,2017-01-04,F,33
1783,2017-01-04,F,34
1784,2017-01-04,F,35
1785,2017-01-04,F,36
1786,2017-01-04,F,37
1787,2017-01-04,F,38
1788,2017-01-04,F,39
1789,2017-01-04,F,40
1790,2017-01-04,F,41
1791,2017-01-04,F,42
1792,2017-01-04,F,43
1793,2017-01-04,F,44
1794,2017-01-04,F,45
1795,2017-01-04,F,46
1796,2017-01-04,F,47
1797,2017-01-04,F,48
1798,2017-01-04,F,49
1799,2017-01-04,F,50
1800,2017-01-04,G,1
1801,2017-01-04,G,2
1802,2017-01-04,G,3
1803,2017-01-04,G,4
1804,2017-01-04,G,5
1805,2017-01-04,G,6
1806,2017-01-04,G,7
1807,2017-01-04,G,8
1808,2017-01-04,G,9
1809,2017-01-04,G,10
1810,2017-01-04,G,11
1811,2017-01-04,G,12
1812,2017-01-04,G,13
1813,2017-01-04,G,14
1814,2017-01-04,G,15
1815,2017-01-04,G,16
1816,2017-01-04,G,17
1817,2017-01-04,G,18
1818,2017-01-04,G,19
1819,2017-01-04,G,20
1820,2017-01-04,G,21
1821,2017-01-04,G,22
1822,2017-01-04,G,23
1823,2017-01-04,G,24
1824,2017-01-04,G,25
1825,2017-01-04,G,26
1826,2017-01-04,G,27
1827,2017-01-04,G,28
1828,2017-01-04,G,29
1829,2017-01-04,G,30
1830,2017-01-04,G,31
1831,2017-01-04,G,32
1832,2017-01-04,G,33
1833,2017-01-04,G,34
1834,2017-01-04,G,35
1835,2017-01-04,G,36
1836,2017-01-04,G,37
1837,2017-01-04,G,38
1838,2017-01-04,G,39
1839,2017-01-04,G,40
1840,2017-01-04,G,41
1841,2017-01-04,G,42
1842,2017-01-04,G,43
1843,2017-01-04,G,44
1844,2017-01-04,G,45
1845,2017-01-04,G,46
1846,2017-01-04,G,47
1847,2017-01-04,G,48
1848,2017-01-04,G,49
1849,2017-01-04,G,50
1850,2017-01-04,H,1
1851,2017-01-04,H,2
1852,2017-01-04,H,3
1853,2017-01-04,H,4
1854,2017-01-04,H,5
1855,2017-01-04,H,6
1856,2017-01-04,H,7
1857,2017-01-04,H,8
1858,2017-01-04,H,9
1859,2017-01-04,H,10
1860,2017-01-04,H,11
1861,2017-01-04,H,12
1862,2017-01-04,H,13
1863,2017-01-04,H,14
1864,2017-01-04,H,15
1865,2017-01-04,H,16
1866,2017-01-04,H,17
1867,2017-01-04,H,18
1868,2017-01-04,H,19
1869,2017-01-04,H,20
1870,2017-01-04,H,21
1871,2017-01-04,H,22
1872,2017-01-04,H,23
1873,2017-01-04,H,24
1874,2017-01-04,H,25
1875,2017-01-04,H,26
1876,2017-01-04,H,27
1877,2017-01-04,H,28
1878,2017-01-04,H,29
1879,2017-01-04,H,30
1880,2017-01-04,H,31
1881,2017-01-04,H,32
1882,2017-01-04,H,33
1883,2017-01-04,H,34
1884,2017-01-04,H,35
1885,2017-01-04,H,36
1886,2017-01-04,H,37
1887,2017-01-04,H,38
1888,2017-01-04,H,39
1889,2017-01-04,H,40
1890,2017-01-04,H,41
1891,2017-01-04,H,42
1892,2017-01-04,H,43
1893,2017-01-04,H,44
1894,2017-01-04,H,45
1895,2017-01-04,H,46
1896,2017-01-04,H,47
1897,2017-01-04,H,48
1898,2017-01-04,H,49
1899,2017-01-04,H,50
1900,2017-01-04,I,1
1901,2017-01-04,I,2
1902,2017-01-04,I,3
1903,2017-01-04,I,4
1904,2017-01-04,I,5
1905,2017-01-04,I,6
1906,2017-01-04,I,7
1907,2017-01-04,I,8
1908,2017-01-04,I,9
1909,2017-01-04,I,10
1910,2017-01-04,I,11
1911,2017-01-04,I,12
1912,2017-01-04,I,13
1913,2017-01-04,I,14
1914,2017-01-04,I,15
1915,2017-01-04,I,16
1916,2017-01-04,I,17
1917,2017-01-04,I,18
1918,2017-01-04,I,19
1919,2017-01-04,I,20
1920,2017-01-04,I,21
1921,2017-01-04,I,22
1922,2017-01-04,I,23
1923,2017-01-04,I,24
1924,2017-01-04,I,25
1925,2017-01-04,I,26
1926,2017-01-04,I,27
1927,2017-01-04,I,28
1928,2017-01-04,I,29
1929,2017-01-04,I,30
1930,2017-01-04,I,31
1931,2017-01-04,I,32
1932,2017-01-04,I,33
1933,2017-01-04,I,34
1934,2017-01-04,I,35
1935,2017-01-04,I,36
1936,2017-01-04,I,37
1937,2017-01-04,I,38
1938,2017-01-04,I,39
1939,2017-01-04,I,40
1940,2017-01-04,I,41
1941,2017-01-04,I,42
1942,2017-01-04,I,43
1943,2017-01-04,I,44
1944,2017-01-04,I,45
1945,2017-01-04,I,46
1946,2017-01-04,I,47
1947,2017-01-04,I,48
1948,2017-01-04,I,49
1949,2017-01-04,I,50
1950,2017-01-04,J,1
1951,2017-01-04,J,2
1952,2017-01-04,J,3
1953,2017-01-04,J,4
1954,2017-01-04,J,5
1955,2017-01-04,J,6
1956,2017-01-04,J,7
1957,2017-01-04,J,8
1958,2017-01-04,J,9
1959,2017-01-04,J,10
1960,2017-01-04,J,11
1961,2017-01-04,J,12
1962,2017-01-04,J,13
1963,2017-01-04,J,14
1964,2017-01-04,J,15
1965,2017-01-04,J,16
1966,2017-01-04,J,17
1967,2017-01-04,J,18
1968,2017-01-04,J,19
1969,2017-01-04,J,20
1970,2017-01-04,J,21
1971,2017-01-04,J,22
1972,2017-01-04,J,23
1973,2017-01-04,J,24
1974,2017-01-04,J,25
1975,2017-01-04,J,26
1976,2017-01-04,J,27
1977,2017-01-04,J,28
1978,2017-01-04,J,29
1979,2017-01-04,J,30
1980,2017-01-04,J,31
1981,2017-01-04,J,32
1982,2017-01-04,J,33
1983,2017-01-04,J,34
1984,2017-01-04,J,35
1985,2017-01-04,J,36
1986,2017-01-04,J,37
1987,2017-01-04,J,38
1988,2017-01-04,J,39
1989,2017-01-04,J,40
1990,2017-01-04,J,41
1991,2017-01-04,J,42
1992,2017-01-04,J,43
1993,2017-01-04,J,44
1994,2017-01-04,J,45
1995,2017-01-04,J,46
1996,2017-01-04,J,47
1997,2017-01-04,J,48
1998,2017-01-04,J,49
1999,2017-01-04,J,50
2000,2017-01-05,A,1
2001,2017-01-05,A,2
2002,2017-01-05,A,3
2003,2017-01-05,A,4
2004,2017-01-05,A,5
2005,2017-01-05,A,6
2006,2017-01-05,A,7
2007,2017-01-05,A,8
2008,2017-01-05,A,9
2009,2017-01-05,A,10
2010,2017-01-05,A,11
2011,2017-01-05,A,12
2012,2017-01-05,A,13
2013,2017-01-05,A,14
2014,2017-01-05,A,15
2015,2017-01-05,A,16
2016,2017-01-05,A,17
2017,2017-01-05,A,18
2018,2017-01-05,A,19
2019,2017-01-05,A,20
2020,2017-01-05,A,21
2021,2017-01-05,A,22
2022,2017-01-05,A,23
2023,2017-01-05,A,24
2024,2017-01-05,A,25
2025,2017-01-05,A,26
2026,2017-01-05,A,27
2027,2017-01-05,A,28
2028,2017-01-05,A,29
2029,2017-01-05,A,30
2030,2017-01-05,A,31
2031,2017-01-05,A,32
2032,2017-01-05,A,33
2033,2017-01-05,A,34
2034,2017-01-05,A,35
2035,2017-01-05,A,36
2036,2017-01-05,A,37
2037,2017-01-05,A,38
2038,2017-01-05,A,39
2039,2017-01-05,A,40
2040,2017-01-05,A,41
2041,2017-01-05,A,42
2042,2017-01-05,A,43
2043,2017-01-05,A,44
2044,2017-01-05,A,45
2045,2017-01-05,A,46
2046,2017-01-05,A,47
2047,2017-01-05,A,48
2048,2017-01-05,A,49
2049,2017-01-05,A,50
2050,2017-01-05,B,1
2051,2017-01-05,B,2
2052,2017-01-05,B,3
2053,2017-01-05,B,4
2054,2017-01-05,B,5
2055,2017-01-05,B,6
2056,2017-01-05,B,7
2057,2017-01-05,B,8
2058,2017-01-05,B,9
2059,2017-01-05,B,10
2060,2017-01-05,B,11
2061,2017-01-05,B,12
2062,2017-01-05,B,13
2063,2017-01-05,B,14
2064,2017-01-05,B,15
2065,2017-01-05,B,16
2066,2017-01-05,B,17
2067,2017-01-05,B,18
2068,2017-01-05,B,19
